8.876721679514379404e-02 1.516803096061848377e-01 1.352508217998548701e-01 -1.944733654540863055e-02 5.195610836643342612e-02
9.054991458942501792e-02 1.691875254038860410e-01 2.287504215282171183e-01 -1.264941345730026707e-02 6.589393022143551562e-03
7.601889729198088586e-02 1.103315562716300352e-01 -1.099547588057651487e-01 -3.659177644472279972e-02 1.345496240827138423e-01
9.391034087519969931e-02 1.784923832607842598e-01 1.495864767636667647e-01 -2.700333689901299183e-02 6.477983893526546855e-02
9.681767044970734926e-02 1.576565337483709639e-01 2.043473934163226313e-01 -1.113707975537553928e-02 8.476188210924284067e-03
8.732482650685313708e-02 1.589139174643035002e-01 1.134346464441692431e-01 -2.181354106043411484e-02 4.724216049845812726e-02
8.702631378709804744e-02 1.559095663195068093e-01 1.624117134328216805e-01 -1.890899780554553683e-02 4.393051425701420543e-02
1.108173972732542090e-01 1.761509807015146922e-01 1.350203728614554066e-01 -2.073837437222540020e-02 2.924932067359539006e-02
9.513192805851489187e-02 1.592120178316465129e-01 1.071155643322406620e-01 -2.646686918681191714e-02 6.810445242718014824e-02
9.270448083559154617e-02 1.574044785148034920e-01 1.581041957269026521e-01 -1.629141254791419829e-02 2.810144537691088712e-02
