-6.102911792951179470e-02 -1.090109363712671586e-01 -7.599739790032701559e-02 3.848657911488269356e-02 -2.381706608191600308e-02
-8.314885023091792005e-02 -1.432001448511664443e-01 -9.360381371751404223e-02 4.780938172035038153e-02 -4.690296382974222522e-02
-5.923327165753504431e-02 -1.204458172286354267e-01 -1.025781909710000439e-01 2.842946308732457322e-02 -1.737797058761903976e-02
-5.601087255429437750e-02 -8.290413614524407004e-02 -9.694332539315769770e-02 2.830094042689498823e-02 5.221751263575279828e-03
-1.012230450710841778e-01 -1.819598568277891182e-01 -9.712076085832241357e-02 6.063341493879215172e-02 -7.224142037019498641e-02
-7.474922347784723753e-02 -1.254421532168369380e-01 -1.097317318178630124e-01 4.004388497490758009e-02 -1.962609106665299738e-02
-7.045965975859619368e-02 -1.170458098401158664e-01 -1.029507689378869051e-01 3.801276722281372172e-02 -1.654400218790222712e-02
-7.326419880809148522e-02 -1.305434099889545285e-01 -9.914197030258543875e-02 4.218481139424013621e-02 -2.699078903208669902e-02
-5.090266911607439770e-02 -7.746305601775813066e-02 -9.546675248334171582e-02 2.490265597973734951e-02 8.564365624941606275e-03
-5.804642264146217534e-02 -9.511144849256472633e-02 -1.035931897979272404e-01 2.891086975439403906e-02 1.684796308400514017e-03
