3.371222106761139620e-02 7.241366932287122971e-02 -1.098098640912954505e-01 -2.762240071642822759e-02 1.463615971231732593e-01
-3.621621260889180266e-03 2.387961072043034982e-02 -1.025765364878976904e-01 -7.714046557100446080e-03 9.112295519074448125e-02
7.717096015795871233e-03 2.990749193925443250e-02 -1.091899707064495906e-01 -1.386289737743947627e-02 1.124618681506064782e-01
-5.552944793259649570e-03 1.828882372504793408e-02 -1.095252386356135310e-01 -8.090075172987374816e-03 9.602176316003949164e-02
5.304948200437802075e-03 3.349463766249358154e-02 -1.063535034957967251e-01 -1.450048431706928327e-02 1.104858739517565885e-01
-1.501337281184503963e-02 -1.131449595956280502e-02 -1.129410201986382339e-01 3.828974239323927609e-04 7.694984039032637391e-02
1.696504305776058708e-03 3.276301536787981639e-02 -1.006065275171373757e-01 -1.216878183511396934e-02 1.026304925638388821e-01
1.062087936379624287e-02 2.313609262300021785e-02 -1.158689517163285221e-01 -1.205305205015254170e-02 1.124996540573979520e-01
9.685445114812896161e-03 3.742166747525658976e-02 -9.741215145921047758e-02 -1.461130296729330931e-02 1.038951058214474255e-01
6.089566225894231521e-03 3.377868074061883552e-02 -1.029704623529944935e-01 -1.321135198722498717e-02 1.068417027215748522e-01
