-2.489299890012374936e-02 -6.185290775976046151e-02 -1.098831278926307997e-01 9.313418107745550720e-03 1.693582872447377957e-02
-4.813423756198116632e-02 -6.982649275307817316e-02 -1.075471311098000760e-01 2.054850072369446973e-02 2.194757265316248443e-02
-4.511049699299747584e-02 -6.530334281401452279e-02 -1.001567562010386436e-01 1.968120967498210999e-02 2.503600393911372540e-02
-2.077158417253864575e-02 -2.026100965275529076e-03 -1.070399584555278005e-01 -9.002818028221414026e-04 7.528269590254299537e-02
-4.474298214886868186e-02 -6.321040829605731326e-02 -1.081047947870569237e-01 1.814819459109309405e-02 2.908284719407209715e-02
-4.496355490052338089e-02 -6.689047815424403742e-02 -1.114591364632533804e-01 1.997933510976967683e-02 2.137707357822573456e-02
-5.917285490254992064e-02 -9.820128035057498761e-02 -1.116926072712745716e-01 3.263857457982098642e-02 -9.160347690980754493e-03
-3.443898891101854903e-02 -5.349455751992646113e-02 -1.094017547756003517e-01 1.457888706106715698e-02 3.340780290744101155e-02
-4.583227994858730947e-02 -6.754014142938183363e-02 -1.083076733755072435e-01 1.978910737034399181e-02 2.535814999733953384e-02
-6.348045373908736688e-02 -1.007881975103083333e-01 -9.984478938683238880e-02 3.292236386380479468e-02 -5.004998881577162051e-03
