-6.153610610524697100e-02 -1.016846366335144580e-01 -1.064021732213118604e-01 3.077538225110545977e-02 -3.074294590796902704e-03
-7.250250636319635622e-02 -1.222334121043535532e-01 -1.049878965760781546e-01 3.835653143057172337e-02 -1.922947180200998765e-02
-9.162882389975812725e-02 -1.614835001358975175e-01 -1.058106432234691002e-01 5.231359490192324935e-02 -4.925459050801594962e-02
-9.079293790050263491e-02 -1.560845320117877910e-01 -1.101006517793925998e-01 5.032751870629101343e-02 -4.472493279365725993e-02
-8.102336700904452793e-02 -1.408194673855240886e-01 -1.122429785219545284e-01 4.428370251313635403e-02 -2.986414048785615907e-02
-6.968873118129251254e-02 -1.174538832915194841e-01 -1.118305714180223148e-01 3.516764190807796647e-02 -1.408187761035165422e-02
-6.977887311831028339e-02 -1.153155974308416182e-01 -1.084209608819420578e-01 3.660874854118689042e-02 -1.326553091610856508e-02
-6.887587770062156278e-02 -1.175917934038326340e-01 -1.094537982349210459e-01 3.617889300019565268e-02 -1.167309350333585807e-02
-5.449119056046186627e-02 -8.970798129182219749e-02 -9.846444271579510299e-02 2.768498066664244750e-02 2.073066087145301536e-03
-6.759077304315468104e-02 -1.154128125226690504e-01 -1.073787104912060780e-01 3.588112691892202805e-02 -1.049260994045364895e-02
