6.309192261545185088e-02 1.083593676688342083e-01 5.232320318889413513e-03 -2.153033781798948526e-02 8.314013861271281336e-02
4.579134677475903831e-02 9.860744079371920601e-02 -1.948139910595061974e-02 -1.949262980947893270e-02 7.776917612844899685e-02
4.651327986111936791e-02 8.567807619347971027e-02 -9.386685282847144485e-02 -3.469071088126139679e-02 1.335226226418572137e-01
6.025715111295230214e-02 1.270674440340740508e-01 -1.440583864671288183e-02 -3.754166136670990250e-02 1.257645616609429917e-01
7.533984783695990561e-02 1.299992937691631378e-01 2.402605674588037532e-02 -2.400597598715354525e-02 8.494516021579263942e-02
5.739166847009934819e-02 1.152949848256404480e-01 -6.243819544901885177e-03 -2.540907011148020589e-02 7.830268877400645144e-02
6.867512538781173070e-02 1.291903893653237878e-01 5.552330386664548756e-02 -2.424554392776889777e-02 8.711153642174220002e-02
7.089126505050710736e-02 1.399822076208744881e-01 -1.897389830710247138e-02 -3.159873919504109507e-02 1.181910706642961134e-01
6.330922672759495273e-02 1.177153242826051854e-01 -1.898811707524858394e-03 -3.022166048687715406e-02 1.207327828107306461e-01
6.336185142401892789e-02 1.308096372160924004e-01 -3.526526361951063532e-02 -3.896350661062258219e-02 1.269052315879737602e-01
