2.669303420117393605e-02 -6.654666135825494655e-02 -8.689879661914312603e-02 -4.876168238986862413e-02 1.488009616102747151e-03
1.673317398971818637e-02 -5.489605634186377897e-02 -9.402400495552205861e-02 -4.276415030093890651e-02 1.752434275739560288e-02
1.351028453975895022e-02 -5.516628596803361401e-02 -8.703490907080846384e-02 -3.635430772934289401e-02 1.547251899802655831e-02
1.515781733770779627e-01 -9.257786356038738562e-02 -7.658438180719989719e-02 -1.786866257212668396e-01 -5.220568581719768619e-02
5.432577840701430932e-02 -3.106375457284602654e-02 -1.012746661417480987e-01 -7.209096531381076201e-02 3.572318574171476357e-02
5.889398702121301926e-02 -4.055843258872990353e-02 -7.239129089503062997e-02 -8.226376104975337278e-02 5.814832577281435141e-03
-1.803871544875784716e-02 -2.179508425214336104e-02 -8.914924711005289826e-02 2.874582821436575536e-03 4.709526686833261089e-02
2.530848363980439664e-02 -2.011246482992359863e-02 -1.111569855385901584e-01 -4.658781740695273899e-02 5.746680482500896026e-02
1.349868688625148472e-02 1.054821455466162239e-02 -3.319048099880501229e-02 -1.299329933363363616e-02 4.037584085146470048e-02
3.522465571091088626e-02 -2.264729877341577213e-02 -9.332408366153191470e-02 -5.443157324963389387e-02 4.801923281373625396e-02
