4.005794918321233661e-02 9.202118012672695635e-02 -9.714629129256242834e-02 -3.311648438452118037e-02 1.530326068649559279e-01
3.381624375939659005e-02 8.758432445369883357e-02 -1.002874892544190905e-01 -3.236792927061791364e-02 1.497618049685220942e-01
3.894712946952610250e-02 9.073948337399860564e-02 -9.329488061707214008e-02 -3.339783238401068666e-02 1.527266629460240499e-01
4.558181389911670350e-02 1.150963278874835988e-01 -1.109198983521442056e-01 -4.689804545760942883e-02 1.717396821008991548e-01
3.245752260169342679e-02 8.332480386376957260e-02 -9.482125674747431121e-02 -2.963836914856900900e-02 1.438250306597370631e-01
5.380045251455266297e-03 3.604605221543792648e-02 -9.884248834546474627e-02 -1.439695528273158241e-02 1.062813536450298579e-01
3.573401065080589883e-02 8.453095009371218438e-02 -6.476495452275743414e-02 -2.613649562632348877e-02 1.281681584234044824e-01
3.288849195146207466e-02 7.519761144220753202e-02 -1.078320207907303013e-01 -2.927281394835299505e-02 1.473996251435828464e-01
4.886672403214701449e-02 1.116353012208617518e-01 -1.099569791339848890e-01 -4.215395265933596924e-02 1.773986329967996989e-01
3.099392625165354326e-02 7.715118206425360114e-02 -8.547014146255811629e-02 -2.649225144016768840e-02 1.320469616070011898e-01
