-9.718741853541837394e-02 -1.948476221879790748e-01 -1.010972279806839347e-01 5.504809268712882592e-02 -8.142855772590641694e-02
-1.133341303635479191e-01 -2.103545693620200718e-01 -9.807746991029023254e-02 7.032877846074324368e-02 -9.318515622349742011e-02
-8.884908666271601474e-02 -1.722919597713802320e-01 -1.068390106413929508e-01 4.719399346683526147e-02 -6.767680612642362759e-02
-1.074833246603191239e-01 -1.943108770209361347e-01 -1.113091217623499024e-01 6.323001731662203362e-02 -7.347708985730153075e-02
-1.132001957220002963e-01 -2.103059733336017922e-01 -1.003487081456758689e-01 7.026702282287930479e-02 -9.130985709724633026e-02
-1.065680035220929189e-01 -1.962313174707658869e-01 -1.020321319360414786e-01 6.501970285468236521e-02 -7.980108798642461532e-02
-1.004822911389138262e-01 -1.778637604522412263e-01 -9.243855015643862028e-02 6.074300579784426557e-02 -7.249686792377123268e-02
-1.163302521698790781e-01 -2.143979455467296957e-01 -1.018410959317940095e-01 7.102141217464003065e-02 -9.435611838515482741e-02
-9.436558713208700877e-02 -1.716300797352308671e-01 -7.926280803083263216e-02 5.503020869770868656e-02 -8.311421494252051179e-02
-1.130368386749737442e-01 -2.090544349945790970e-01 -1.155133532883987346e-01 6.759919767001565383e-02 -8.115945484550861344e-02
