-5.304151455325065156e-02 -1.079180427832178019e-01 -9.121058201145709754e-02 1.463463390295846253e-02 -4.251500045652491233e-02
-6.309202787851854455e-02 -1.042084417520590389e-01 -6.352771099998145987e-02 3.133328160453431599e-02 -3.581379895127269342e-02
-4.176635390119102370e-02 -9.623620642020798421e-02 -7.559759047327857528e-02 1.011780834437065249e-02 -4.164452737639175173e-02
-4.199352126469915736e-02 -9.543478278138745052e-02 -4.719168466462948103e-02 2.010543544583786452e-02 -5.980366779953462386e-02
-3.755119554309981067e-02 -9.107114284759128264e-02 -5.147675305026599285e-02 7.646832935124272396e-03 -4.940110505188766155e-02
-4.596493119232360897e-02 -9.024106534927955892e-02 -9.204235014229655842e-02 1.102637537217219729e-02 -2.717859222507228514e-02
-6.441441006428891280e-02 -1.176007336009232407e-01 -6.742264052400040453e-02 3.359824445488086148e-02 -5.057864218364489794e-02
-4.513182240543916340e-02 -1.330754496407181853e-01 -1.102177304763289900e-01 3.833037848128812916e-03 -4.651572844125706485e-02
-4.528335457618803961e-02 -1.080345151812874549e-01 -8.616449176517113062e-02 4.279157951450206394e-03 -4.986791125959307014e-02
-5.471565752275392436e-02 -1.442804708777313261e-01 -9.762294013768055279e-02 8.499969128641877980e-03 -8.690815135359726551e-02
