-6.390950729516584050e-02 -1.601418392689811232e-01 -1.135180647909218438e-01 3.052470426684017468e-02 -5.821073048331694422e-02
-9.733886945348135811e-02 -1.835727931280090597e-01 -1.090082847945623157e-01 6.037104093227535495e-02 -7.307647795477048569e-02
-9.145325269992146677e-02 -1.650971773160160305e-01 -1.089893053954901353e-01 5.347441550709775004e-02 -5.080408884846172868e-02
-1.167541323749359261e-01 -2.139165988392209283e-01 -1.113412034586459126e-01 7.035229018763959619e-02 -8.972858404372550944e-02
-7.376458904943762607e-02 -1.341276799321037272e-01 -1.118587565795925443e-01 4.413700545816272997e-02 -3.148882435004368707e-02
-1.090792839342354659e-01 -1.980537113293664442e-01 -1.134556728545857984e-01 6.405914885939674452e-02 -7.462502404203068263e-02
-1.103431625143565797e-01 -2.003685362809746739e-01 -1.028706980064770654e-01 6.697267444669532943e-02 -8.265438171049212246e-02
-9.446871294063660662e-02 -1.710685168457415917e-01 -1.010522103183953413e-01 5.597139336931688386e-02 -5.910824736325559492e-02
-8.934848662587685508e-02 -1.604458181184959253e-01 -1.020059235212628784e-01 5.212420520345507208e-02 -5.119079135273590930e-02
-8.088341740938562174e-02 -1.608029709300895504e-01 -8.162096607694022121e-02 4.828271859632773944e-02 -6.799676293627893164e-02
