-4.567583545013447627e-03 -9.512885186706504514e-02 -1.149769888153423514e-01 -4.548070558823715664e-02 -4.477847673481605284e-02
7.261421389104266710e-02 -5.005199947174450437e-02 -1.135843062092656286e-01 -1.354181547178790468e-01 -9.506002275241760835e-02
-1.207619338915513763e-04 -9.750297740182958806e-02 -1.091337396552276851e-01 -4.978858310366809231e-02 -7.286944227188252299e-02
4.626270974173014167e-02 -8.365429560927556407e-02 -1.049805767735707968e-01 -1.058621945798114694e-01 -1.144730879139748275e-01
-5.782472038481274029e-03 -1.069681033760988276e-01 -1.027612286640925410e-01 -4.856523384326528331e-02 -8.568117592364907220e-02
-8.865402216340547564e-03 -9.611351337822865437e-02 -1.109184785681746888e-01 -4.395940103331491544e-02 -5.613199368963116276e-02
-7.545516417115730179e-02 -1.418293992886594246e-01 -1.042642062552331245e-01 4.318049391372595636e-02 -3.574847883977272378e-02
-1.103406003997359219e-03 -1.234639191588229878e-01 -9.282987931417026328e-02 -4.138334661794250413e-02 -9.073314944968559337e-02
2.066754213172041638e-02 -9.303012335361238172e-02 -1.159258782618594469e-01 -7.715631519520803339e-02 -8.289305273461160251e-02
-2.713271604718944796e-04 -1.123755495238024926e-01 -1.063415452474677919e-01 -5.961601690399369324e-02 -7.482564560839874424e-02
