-1.197053143816412257e-02 -1.307288215301005002e-02 -6.591787810934240932e-02 8.869913376701267504e-03 2.905080789518251633e-02
-5.692611596933769974e-02 -8.594422839681525872e-02 -6.602836372727841074e-02 3.227650774753086649e-02 -1.828055417847041300e-02
-2.869665745712032118e-02 -3.513948106034364693e-02 -9.765219337880280681e-02 1.004490087045405156e-02 4.522590886237858043e-02
-2.505457530872022207e-02 -1.735990049536827867e-02 -8.799654742409468433e-02 5.734072684809984541e-03 5.461767882196023882e-02
-1.008232889710145019e-02 -1.517946008948833220e-02 -8.877718643323891101e-02 2.836423407971262051e-03 4.900321453834223517e-02
-2.814535795321224804e-02 -2.989914026390148513e-02 -9.835148947751384818e-02 8.167742415493582653e-03 4.906090216430047946e-02
-2.557912101856076037e-02 -3.164589497117178962e-02 -1.081871788786831629e-01 1.119574572525572353e-02 4.275611250452336642e-02
-1.281651855337127138e-02 -3.874640015892873157e-02 -7.836833929355795092e-02 -2.476041149847429609e-03 1.801993756501887520e-02
-6.073915684198613607e-03 4.830946418441783852e-03 -8.301179264267261049e-02 -3.501417410450869197e-03 6.914303008010988516e-02
-6.532918383926403227e-03 -9.478922222670334297e-03 -9.634971492831401196e-02 -1.129193850844043868e-02 6.141800984049436418e-02
