-7.995169410785549213e-02 -1.466881551821682117e-01 -9.983210262274727631e-02 4.406260783579283441e-02 -4.185193206461602922e-02
-7.133879361530495733e-02 -1.099325864035945177e-01 -6.015832517077442793e-02 4.304364699016663409e-02 -4.377145538021566529e-02
-7.373353512247196595e-02 -1.224600003712802559e-01 -6.554259756810702775e-02 4.508257595649099031e-02 -4.300524235230070158e-02
-7.716683536673756005e-02 -1.228361330499839338e-01 -9.415967326744856258e-02 4.231490609334558062e-02 -2.770977400713378266e-02
-6.350348120941774754e-02 -9.872009007400620040e-02 -4.501684613993750528e-03 4.328897465878504131e-02 -6.667702800602540170e-02
-9.571788379406104275e-02 -1.606523392449692444e-01 -7.837566081884381197e-02 5.712403836444649580e-02 -6.829245074414770633e-02
-9.280515237685521557e-02 -1.605531411163600708e-01 -3.146440893070563682e-02 6.368499147907694113e-02 -9.576989156109536050e-02
-1.051680680434505244e-01 -1.977107083267889975e-01 -8.711458310366179680e-02 6.774628697248034903e-02 -8.746349711387549353e-02
-7.859606722329709472e-02 -1.394261469843453005e-01 -6.077378903385306785e-02 4.690111583811320400e-02 -6.503782321782222708e-02
-7.328862920993929608e-02 -1.458106695439697065e-01 -6.681171696360649337e-02 3.915378543451938920e-02 -6.921432540675331868e-02
