1.001837366382389016e-01 7.794331555983284587e-02 8.726280397488057894e-02 -1.231898370174910329e-01 -1.553230448858167190e-01
1.896115218053432971e-01 1.039442676346488820e-01 1.336320117822554221e-01 -1.839701039148100570e-01 -2.280698238004031375e-01
1.485136177020711934e-01 7.631060814845340434e-02 2.688385976038505654e-02 -1.586488201003068976e-01 -1.255702546564628208e-01
8.718616953987629037e-02 4.792245801923997184e-02 1.376294680332955656e-01 -9.212446202309690357e-02 -1.569668987060213461e-01
1.159336626793177338e-01 1.065416467444175314e-01 2.464275800073437717e-01 -1.092961544966965515e-01 -2.149857582029266745e-01
1.409696906527406757e-01 6.761928357848288884e-02 7.361146152967813772e-02 -1.359873018251536170e-01 -1.837055769043016429e-01
1.226580633189686131e-01 1.028916951381583650e-01 8.369121100420166826e-02 -1.330410661276399120e-01 -1.570431496067007382e-01
1.556696531837882813e-01 9.556120504795644066e-02 1.122492968049223633e-01 -1.820542888696083383e-01 -2.097046291618693270e-01
1.400838254893069235e-01 8.972175090461080582e-02 1.569563304301984652e-01 -1.560317450055859756e-01 -2.101883095635144472e-01
1.217484948859905436e-01 5.844163659562529034e-03 -1.009381970398851303e-01 -1.955952626012477102e-01 -1.190256367511143692e-01
