2.484618498346399112e-02 6.029215283280049686e-02 -9.885323272118709537e-02 -2.205858789271497589e-02 1.255272304279951567e-01
2.316758479728939224e-02 5.227330528467813431e-02 -1.086590387190418255e-01 -1.916310594625698915e-02 1.154817283642236153e-01
1.722969768105594990e-02 4.824744143469165969e-02 -8.348328389063834620e-02 -1.717111316833011547e-02 1.111713670850399266e-01
2.396775450389895118e-02 7.552334854552524013e-02 -1.101102508649371980e-01 -2.837975672632588042e-02 1.445326312978577055e-01
3.234577684752720089e-02 7.321973765758331421e-02 -1.049829911576362212e-01 -3.014079894156816708e-02 1.305209614060895140e-01
4.444697201398506436e-03 2.462322924320201056e-02 -8.250275582887797721e-02 -7.049864143488774118e-03 8.226055060636631999e-02
5.052955438990189285e-03 2.028854674671934366e-02 -1.021542955333091113e-01 -7.757077291312744136e-03 9.539409185780381439e-02
6.468205616567156147e-03 2.358421667016137591e-02 -1.110821609914427327e-01 -7.996731256254085637e-03 9.764742756467614804e-02
1.416439674143552679e-02 4.229905310299252041e-02 -1.105710841865172184e-01 -1.777753373322470132e-02 1.191184994054375335e-01
3.075736810693890239e-02 7.370648101697706289e-02 -9.846706825595182011e-02 -2.604285521684315124e-02 1.354051849059029755e-01
