5.432312596908200203e-02 1.074551270664818731e-01 -8.692458859295135176e-02 -3.645152396033554676e-02 1.544920794918964446e-01
4.310005070908306396e-02 1.058310896175703869e-01 -5.037553119358448989e-02 -3.215629223991688102e-02 1.353637351408380485e-01
4.261777965841693355e-02 9.727479868772871685e-02 -9.303355361893875242e-02 -3.573864985193411781e-02 1.581520753965374171e-01
4.873462742792281782e-02 1.247165733871185983e-01 -7.010576464726836488e-02 -4.117653408352330013e-02 1.628908021526868088e-01
4.641324518642093305e-02 1.057050704936898650e-01 -7.661018899274241178e-02 -3.429006229832798347e-02 1.435267574801128154e-01
3.382350034779978837e-02 9.938339267319552806e-02 -2.800438548252402737e-02 -2.690729473090573004e-02 1.115716917555179127e-01
5.265072556037065504e-02 1.212448458517435684e-01 -2.456994483699809217e-02 -3.402944458176785508e-02 1.337057099688262474e-01
4.118348149306095413e-02 9.052389620631597078e-02 -4.725782198757252917e-02 -2.655563394212307610e-02 1.230541534331204695e-01
6.888204020577984310e-02 1.332906336216002630e-01 -9.030585361849739756e-02 -4.644530391903181621e-02 1.798254746685071237e-01
4.913305191803710864e-02 1.053104287175359727e-01 -4.488914686907652385e-03 -2.590920487925136434e-02 1.090520117618054979e-01
