1.589427435357297635e-02 5.496791074622650597e-02 -1.121910321316788584e-01 -2.269365162295374633e-02 1.306429580766890752e-01
9.965992353984862162e-03 4.958221508859640692e-02 -1.121776374102194107e-01 -1.996383311412371075e-02 1.240458587824647962e-01
8.663083212717533066e-03 4.140365652081247350e-02 -1.132814062311155168e-01 -1.878303829658284352e-02 1.230613435756627433e-01
1.198912338097592872e-02 5.814582810046010908e-02 -1.024922975024759597e-01 -2.168368863710932321e-02 1.254645932951773957e-01
2.689786721081337956e-02 6.607772325162721005e-02 -1.034466427774828334e-01 -2.522552013187550485e-02 1.387078293516817162e-01
1.095187305013557710e-02 5.149153237584827569e-02 -1.098377104803113791e-01 -2.118587310927452783e-02 1.242279525799684786e-01
2.551233158810257973e-02 7.962169360003008844e-02 -1.030483062797963728e-01 -2.915436733864440466e-02 1.425589548623149294e-01
4.701131771468046450e-03 2.375866081735369950e-02 -1.110478805908096250e-01 -1.187217427679402269e-02 1.079018032072777133e-01
5.501373667683273627e-03 3.040478934852258730e-02 -9.919555504987391525e-02 -1.210828331668371664e-02 1.036625740752258329e-01
2.821372282725043146e-02 7.992328292889518127e-02 -1.091182694059878444e-01 -3.059558396598099916e-02 1.485777977588806364e-01
