3.277645652390243775e-02 8.326677799565106175e-02 -9.605728794001382187e-02 -2.995157340872239837e-02 1.445988427116495223e-01
1.679977076546875642e-02 6.054161381798164876e-02 -8.798741171915831771e-02 -2.233243616801800641e-02 1.212498653981266272e-01
2.537535129145143675e-02 6.411036506375367150e-02 -8.332556925295085681e-02 -2.230175614722607058e-02 1.194536986237509646e-01
2.465169518254262809e-02 7.827902143684810354e-02 -7.376988730365106883e-02 -2.544889971158371261e-02 1.266602916756899011e-01
4.979707628399870217e-02 1.139106854479302738e-01 -1.003163103392133021e-01 -4.149769197151360889e-02 1.734022691837205643e-01
2.482928570700276144e-02 7.413051701095753343e-02 -1.067682252454943692e-01 -2.853517456080228998e-02 1.383596566105139425e-01
2.685074080315064809e-02 7.149337025158257475e-02 -8.556686925396850274e-02 -2.548859319406811957e-02 1.289602732512737659e-01
3.832717499912639131e-02 8.727545869121929034e-02 -1.114178155811619830e-01 -3.416231983197057231e-02 1.606010341260771246e-01
5.490060669641298047e-02 1.220991855064508941e-01 -9.717545761112796054e-02 -4.462478201731265304e-02 1.801658734405074402e-01
2.902886682764934528e-02 7.312508261422968892e-02 -1.079372739166761241e-01 -2.832284536528976993e-02 1.439735271206094847e-01
