-9.070826089019443095e-02 -1.784665311778300678e-01 -1.140649406387434506e-01 4.455365718394601465e-02 -7.442136489834677571e-02
-1.059448420803289492e-01 -1.965276914170755451e-01 -1.116103945976758133e-01 5.926383418816533882e-02 -8.087662775863295461e-02
-7.611888743486183717e-02 -1.800886938366621226e-01 -1.108485525701507352e-01 2.350039808960045079e-02 -1.032242532778750027e-01
-7.905394833848877756e-02 -1.867098868347656926e-01 -1.030347342192919347e-01 2.962453697017142923e-02 -1.002605927425277016e-01
-9.915078634804994073e-02 -2.034142082052756151e-01 -1.136109998197632892e-01 5.156105974630020850e-02 -8.549505037077682890e-02
-8.632413232949381898e-02 -1.946583784203298473e-01 -1.146779998360466513e-01 3.504771707089679444e-02 -9.360408299777496499e-02
-1.188203804748277359e-01 -2.178516576543415018e-01 -1.128239606216027979e-01 7.145235868479353492e-02 -9.084650882062339505e-02
-1.060254719462726536e-01 -2.198951385974324824e-01 -1.131784158653312972e-01 5.718380138566450666e-02 -9.790381021445859755e-02
-9.603512466728536534e-02 -1.780361022610522370e-01 -1.133431559356261609e-01 5.195310767486888137e-02 -6.543128639214423892e-02
-9.902519710375456974e-02 -1.948337354702203705e-01 -1.149600444553618706e-01 4.982627614978932945e-02 -8.601819284584444336e-02
