3.475937813306809177e-03 2.646706706205984028e-02 -1.099954788461594557e-01 -1.154821338964734899e-02 1.043019201375190858e-01
-2.846480570391531767e-02 -2.419794408899279131e-02 -1.102509811127030392e-01 7.773545402766919403e-03 5.362842445564107441e-02
-1.244197345981463282e-02 -5.688129661603355536e-03 -1.100512344427133221e-01 -1.483892148709836656e-03 8.198103491676585197e-02
-3.008711383573725584e-03 1.639455955977167645e-02 -1.100552276735357604e-01 -7.441813702107528614e-03 9.616180258119910729e-02
1.049639111894383470e-02 4.402779760484550053e-02 -1.091546726597619338e-01 -1.858565432385626132e-02 1.210880074410581736e-01
-2.501949777536067315e-02 -2.928197139539643126e-02 -1.127120088833809541e-01 6.832831769293719153e-03 6.076992012863012549e-02
-6.758047489209322023e-03 1.454362466690369005e-02 -1.100480573661791472e-01 -7.263519464524087130e-03 9.346401323111799830e-02
4.040655051687006005e-03 1.944710416416980947e-02 -1.157616531780140540e-01 -1.055153287328672133e-02 1.068575419134464854e-01
3.700341779766254391e-03 2.223995973633531575e-02 -1.059252326434380193e-01 -1.029919519886623482e-02 9.691766145923022546e-02
1.051121877627709394e-02 3.513974230063666992e-02 -1.029021882696920798e-01 -1.411517837086140141e-02 1.100407491719849751e-01
