-1.288506598148657020e-02 -3.670469709306839468e-02 -8.462065310377041294e-02 3.160779905891754685e-03 3.164571885497298454e-02
-4.506577431267637379e-02 -7.449040170661842819e-02 -7.969369311170927672e-02 2.457924620863127796e-02 7.471179789064107991e-03
-3.863547694294800633e-02 -6.229035987004899466e-02 -8.733410246425477030e-02 2.029971575644615167e-02 2.195049600087481401e-02
-3.672350966181967685e-02 -4.441587186681059118e-02 -9.698833283785851522e-02 1.040809978774786919e-02 4.210451598008348173e-02
-3.846490913100492764e-02 -7.064179739377064726e-02 -9.595640534463749372e-02 1.314595534910859530e-02 1.524015774015675777e-02
-2.853811338196572678e-02 -2.607760322407606801e-02 -8.139292239227606529e-02 8.788158325465859899e-03 4.258612429497542207e-02
-2.036381382241303495e-02 -2.853129233918866997e-02 -1.080036222951077929e-01 -6.073356227506467031e-04 5.152450977227168716e-02
-7.247514520629053797e-03 -3.268124607924127734e-02 -9.870310159168141362e-02 -1.010758571399929077e-02 4.786633733908034205e-02
-1.342256306916381897e-02 -2.422902126741131174e-02 -8.588784253068444674e-02 7.942195802490937401e-03 4.430560629383969995e-02
-3.737054207731855399e-02 -4.681505880036021527e-02 -9.361832024164565280e-02 1.413505022950193799e-02 3.481548100123858791e-02
