3.881335899113245308e-02 8.375171444123243047e-02 -9.004679929911064973e-02 -2.995232801845444659e-02 1.452712630694853735e-01
4.392876799212364763e-02 5.611100133783332444e-02 -5.036389108282347121e-02 -4.559965736758798266e-02 8.854950724852644894e-02
3.226084186489975442e-02 7.187836325279760297e-02 -8.785925184394498266e-02 -2.673676663902649353e-02 1.352840545466693356e-01
5.860539413341551290e-02 9.859779530883859555e-02 -9.377013528787482566e-02 -5.602479135596868942e-02 1.532287809373557852e-01
5.734297488938751991e-02 7.552158625955392168e-02 -6.768154343876980894e-02 -4.430215713862831889e-02 1.236310789668305099e-01
1.016523612129035525e-01 6.908292074195278298e-02 -3.223726647486833269e-02 -9.591760658506888471e-02 7.172023637153493447e-02
1.919667241926451690e-02 5.544063166855271729e-02 -9.425504164145781516e-02 -2.066089314078584788e-02 1.225500830841439459e-01
3.668611869425717625e-02 7.674699891152898801e-02 -1.009418737786950127e-01 -3.275503122277097223e-02 1.503576650083852662e-01
3.160722761851633006e-02 8.313816660147925475e-02 -9.081434933870222159e-02 -3.017195481109267302e-02 1.426173775506038577e-01
4.886952339679644791e-02 1.081597482430718821e-01 -5.347252960927895843e-02 -3.363704311225945015e-02 1.408092234567956402e-01
