-1.312679123892882341e-02 -1.468520862686607115e-02 -1.016517138673623116e-01 3.693671486987248204e-03 5.076169380686575139e-02
-2.826665226645190196e-02 -3.215475323300759358e-02 -1.125290014091727686e-01 7.921079054957275850e-03 5.660106810606896355e-02
-2.746411585405893196e-02 -4.053900227049848926e-02 -1.135889007110436333e-01 1.044584177524850686e-02 4.997485049838645832e-02
-1.414515832307700754e-02 2.355390905832879800e-03 -9.418611583692104716e-02 -1.227757229032587494e-03 7.562744797884379810e-02
1.672474485048987269e-02 4.845620291095489862e-02 -1.112218188639785554e-01 -2.009190215413560882e-02 1.269653445067391861e-01
-2.221458436139510384e-02 -2.484977945938145194e-02 -1.091523067437674410e-01 9.256841404945632609e-03 4.605740640724770296e-02
-2.787782358329879764e-02 -4.774022055747814686e-02 -1.058145095360235460e-01 1.535279227569264111e-02 3.192337301014583351e-02
8.148941500728153209e-03 2.610067077371126809e-02 -1.137639025982516428e-01 -7.226728324476820384e-03 8.799563282284908472e-02
2.838263987298547675e-02 3.876669384895072012e-02 -1.082624853411549293e-01 -1.301563264464778401e-02 8.757988433861745026e-02
-1.934264112810146763e-02 -3.212637885191477888e-02 -1.108761721275736412e-01 9.223383829711606641e-03 5.081372687792234943e-02
