-3.575654671714666166e-02 -9.613278825367918556e-02 -1.067584060101044452e-01 1.008698393887753723e-02 3.589009641432206604e-04
-6.112454280218253960e-02 -1.282548307664283516e-01 -4.927347573030956690e-02 3.676290620997078179e-02 -6.289555366496056565e-02
-4.841694995716287059e-02 -1.063689618896443978e-01 -1.049631661946697214e-01 2.450048966452468557e-02 -1.337299375121830253e-02
-7.240001735276561934e-02 -1.555546244030414638e-01 -9.839657323813477685e-02 3.594187847220631227e-02 -5.784149185962438044e-02
-4.725050813494172802e-02 -9.978666416958233143e-02 -8.928333408529509629e-02 1.978571844205385954e-02 -2.002558705391796132e-02
-3.613524683892981731e-02 -1.154437996682193546e-01 -9.693312246121418840e-02 8.987258981035676011e-03 -3.162249537918315756e-02
-4.735795290965026660e-02 -6.781122721661406172e-02 -9.127837883273966224e-02 2.255000829821420319e-02 1.661392311819089376e-02
3.336056388274650369e-02 -7.355970378944873267e-02 -7.622030919147122774e-02 -5.420538727974562321e-02 -7.942149289674339113e-03
-2.750124381062861445e-03 -6.881778800078325320e-02 -8.449696652697319399e-02 -1.750340053304025312e-02 4.097943203945653493e-03
-2.026814112869221307e-02 -1.023323860788065282e-01 -8.469746469443696635e-02 -4.502104101436121483e-03 -2.166049245352657734e-02
