-8.593967735338486902e-02 -1.560066246209150798e-01 -1.007058100357781233e-01 5.108892921262200848e-02 -4.633038208960782445e-02
-9.891972669802043261e-02 -1.819558769384759245e-01 -5.673452273566578774e-02 6.580152491403090664e-02 -9.470817172337171741e-02
-1.019554362279121162e-01 -1.883950787414378492e-01 -7.195691904055795396e-02 6.638425847315491957e-02 -8.998664018171208256e-02
-8.000865886821581507e-02 -1.550030958879246024e-01 -2.565007395006912994e-02 6.113910192970984508e-02 -8.790341149100645846e-02
-9.324618863901168453e-02 -1.718415424611612896e-01 -3.512750031870508910e-02 6.576674218230611768e-02 -9.852473481140666678e-02
-1.050253148001289716e-01 -1.886599337550962097e-01 -1.133007621143612281e-01 6.010460652092530082e-02 -6.638161347653230571e-02
-8.678398031616055275e-02 -1.611212447336483611e-01 -2.709639965507654180e-02 6.282452708076054215e-02 -9.433344653387586154e-02
-1.064556857472131468e-01 -1.983837669507919066e-01 -8.932048014631727151e-02 6.735989499628727839e-02 -8.703567042835638756e-02
-8.744175144532201349e-02 -1.621121777884075299e-01 -8.378042262077825542e-02 5.423614334639145079e-02 -6.942069694244375200e-02
-1.039263584725727829e-01 -1.898332459898749991e-01 -8.621758789024351610e-02 6.556430232147238135e-02 -8.265430583944123610e-02
