-5.194065123616646573e-02 -6.898261129313866535e-02 -8.948642307323691203e-02 1.750580666910093661e-02 1.866691081895018728e-02
-4.757437281442819521e-02 -6.546707778357521712e-02 -9.696618187883637718e-02 1.696041377154451635e-02 2.528278395683601631e-02
-5.392438496831122863e-02 -7.341554133172023544e-02 -1.032407957969722900e-01 1.457262302763034402e-02 2.459596287936334155e-02
-8.384678924252933485e-02 -1.374837408681341411e-01 -6.197880280878736298e-02 5.009396943679025188e-02 -6.268074185603690618e-02
-6.213978373296610846e-02 -8.957827023610101524e-02 -9.288344039494980664e-02 3.044960056011900007e-02 -2.200317426551093303e-03
-6.460852557419946574e-02 -1.029016201160694588e-01 -8.218149736992005905e-02 3.400626030835340874e-02 -1.492980553491302792e-02
-3.892261397836260794e-02 -3.628371289429288549e-02 -7.947194343712857267e-02 6.341909667777687054e-03 3.817723862644806232e-02
-4.528704888532761319e-02 -5.614359480285819465e-02 -9.969356426783408665e-02 1.486849226136631452e-02 3.273577041422368050e-02
-6.244624613985869793e-02 -8.907437705157165986e-02 -8.606040906356271503e-02 2.961163469285305050e-02 -6.364482225939653570e-03
-6.610213992637498093e-02 -9.616232321015766304e-02 -5.511068221203640344e-02 3.374730197980507079e-02 -2.820914107454880124e-02
