-2.493396320370912592e-02 -1.698284301376400407e-01 -1.020826619936925361e-01 -1.466109014075410964e-02 -6.560990963503575413e-02
-3.304477354926215610e-02 -1.652400920588958932e-01 -8.916832529278539976e-02 -7.274232933538854126e-03 -7.105861295281294676e-02
-2.235083601383301005e-02 -1.463002660604985072e-01 -8.967549705007621386e-02 -1.400162662863346265e-02 -4.976204290809670139e-02
9.278589624947361503e-02 -2.005564724398470888e-01 -1.122814195579983354e-01 -1.486608930262334760e-01 -1.131110752524896595e-01
8.409683781178657613e-03 -1.408725309271362525e-01 -8.831603727956359451e-02 -3.273461089942228397e-02 -5.067668691334172026e-02
3.129165520943139739e-02 -1.248471310577697335e-01 -6.793048945432129948e-02 -6.475517747798383017e-02 -5.850795500612857025e-02
-9.370526591969613461e-02 -1.814160517254564120e-01 -9.871343848438444979e-02 5.782894029319065460e-02 -6.252270139157885265e-02
-5.482643040164588560e-02 -1.463103776600587491e-01 -5.732084116663553608e-02 2.383201396735486199e-02 -7.073164873771108085e-02
-5.981017225853160757e-02 -1.326154644511476355e-01 -8.105917284031019521e-02 2.618380132637160990e-02 -4.579532359001513286e-02
-2.342691788764274599e-02 -1.430167576770852433e-01 -8.059815669644829206e-02 -1.451298515854714151e-02 -5.458861085261158819e-02
