1.966873437269385516e-02 6.558373463938933778e-02 -1.109681583201797550e-01 -2.599597498323682337e-02 1.376096708450510742e-01
9.936153953613247047e-03 5.552335368859009912e-02 -1.128816265981319178e-01 -2.273004487293774772e-02 1.299981320745801361e-01
2.043376319698850252e-03 2.563169354096897501e-02 -1.091715648253343690e-01 -1.241714512461430768e-02 1.074773256691360090e-01
1.832032809936449264e-02 6.682785885731584719e-02 -1.113587386951118419e-01 -2.508747739025108531e-02 1.364526102581331557e-01
2.783757985002836832e-02 8.436719626352108536e-02 -1.113061284010858909e-01 -3.298980869431058366e-02 1.546963968647824816e-01
3.190924070868871032e-03 3.006136456139203716e-02 -1.130780767099466011e-01 -1.382844435237932761e-02 1.098305873275016858e-01
1.343158871330963483e-02 5.903174984089661070e-02 -1.129430354765597055e-01 -2.325644178634783676e-02 1.319513013760277298e-01
1.350776350773006534e-02 5.900749480354330889e-02 -1.161647046062242450e-01 -2.418381062265727299e-02 1.348551729963601287e-01
-5.990615191194877120e-03 1.412363049599925369e-02 -1.080549525664848964e-01 -8.221860336287670559e-03 9.435645073093981705e-02
1.308779731777849620e-03 2.855346937592964651e-02 -1.104558721633457363e-01 -1.300284959332152941e-02 1.078139355970747504e-01
