-3.890409561929758508e-02 -5.809395333287875607e-02 -9.979324257250496433e-02 1.590772100801064390e-02 2.305925613758877044e-02
-6.206304225076873793e-02 -1.016098033372251908e-01 -1.013261924494511523e-01 3.123963971341210677e-02 -7.629802035495358153e-03
-6.848325981578688715e-02 -1.089476063400476868e-01 -1.062073362656466569e-01 3.426121285683228490e-02 -7.242256897113427683e-03
-3.821420610183606792e-02 -4.423837236546845214e-02 -1.064615007643211347e-01 1.330354650130186403e-02 4.279249620418275335e-02
-8.921952060066429269e-02 -1.545376884514087501e-01 -1.074585640549149124e-01 4.972591061589255040e-02 -4.445318200645716200e-02
-3.581492164365891739e-02 -4.707371223503185181e-02 -1.078788805865761313e-01 1.190348056430295780e-02 3.799878422890191204e-02
-5.242331729938692897e-02 -8.139742084971032798e-02 -1.056425225944714885e-01 2.487594740762611584e-02 1.079690226605553929e-02
-6.635253915407310354e-02 -1.116583041694843154e-01 -1.092977091210839136e-01 3.423752323136151909e-02 -8.141179249280091484e-03
-4.337795520926474718e-02 -6.348055191553034216e-02 -9.769650894958308018e-02 1.810938377420366618e-02 2.007051688487314009e-02
-6.091885243587230603e-02 -9.904672117073932969e-02 -1.030321362882387626e-01 3.063578145318786999e-02 -3.114003058392579570e-03
