-4.585766985847054833e-02 -6.473786685815204056e-02 -1.096359267959608891e-01 1.852149108681198572e-02 2.850773424177188362e-02
-6.161810486790444963e-02 -9.500988380719520288e-02 -1.088007002549851304e-01 3.064424804747747921e-02 -2.298478974065060881e-03
-4.168739450238091032e-02 -5.888995269334981741e-02 -1.098125507836063552e-01 1.597131523228865341e-02 3.704380891610561249e-02
-3.150917476471785245e-02 -2.468027335066075995e-02 -1.104023072855778720e-01 5.638372004847274493e-03 6.047017939443116719e-02
-1.464605974798909027e-02 -1.231505380135211603e-02 -1.013564971614006188e-01 -1.757957170585921353e-03 6.873677220863685933e-02
-3.243711882224641768e-02 -3.354328794800105762e-02 -1.104072454549048926e-01 7.530729067363570346e-03 5.417088876111464391e-02
-7.360633084603648846e-02 -1.213072553384496599e-01 -1.113327942631123224e-01 3.828184845132403397e-02 -1.389544259083689767e-02
-5.288030744216441065e-02 -8.460530137812169449e-02 -1.099030072004433811e-01 2.497268468351449694e-02 1.603718020216336401e-02
-3.765753165879853065e-02 -5.113551567374108320e-02 -1.077743241639175786e-01 1.262425042550151776e-02 3.702323729116181045e-02
-2.797870756305520512e-02 -4.721307807703406523e-02 -1.084632237194110560e-01 2.823779473654898509e-03 4.222785012695676188e-02
