2.755113599920832462e-02 7.262468074940638119e-02 -1.107608336639100410e-01 -2.600567304172272942e-02 1.352652496406360483e-01
8.910325878741409689e-03 4.292938395219877967e-02 -1.026537804121176456e-01 -1.617011657912047207e-02 1.129531550376476345e-01
3.090240324232641778e-03 1.929753968729823466e-02 -1.028176015165751661e-01 -8.741683542191023074e-03 9.224926002127294133e-02
1.362998951544067139e-02 5.033137651130471790e-02 -1.119951328111806615e-01 -2.001307790868071812e-02 1.265815506942613300e-01
2.454232158048726825e-02 6.168170997307273473e-02 -1.103639680969280695e-01 -1.756382656416547589e-02 1.161725300139201250e-01
-5.569504981781329273e-03 1.265896157084128726e-02 -1.113214097093295774e-01 -3.563547739612286588e-03 8.163740653885498411e-02
4.539678237917198211e-03 1.496449310170652747e-02 -1.019162605761008561e-01 -1.020410112990331915e-02 8.514746652552160344e-02
4.009668166311868009e-03 1.702520588838575544e-02 -1.051641426743153834e-01 -4.556646494769027098e-03 8.861405970260055609e-02
-4.344998710081732218e-04 6.787103688585510719e-03 -1.122029885857166176e-01 -5.958871186932548566e-03 9.536844112592939016e-02
1.272178556690450185e-02 4.603519765746319492e-02 -9.952481898171841590e-02 -1.669437327417333528e-02 1.132541361956460185e-01
