9.906112769304697974e-03 -2.392611849543024860e-02 -7.984539768095334777e-02 -2.223228980874315808e-02 2.071567821902892126e-02
-4.574980994821646607e-02 -6.961504504647748892e-02 -7.561272874350249973e-02 2.461226388387455569e-02 4.984009965979445053e-03
-9.994096801006310815e-03 -4.497676223133771634e-02 -5.774150730088587619e-02 -1.135612088486562948e-03 6.956811016186729285e-03
-1.544169442983579776e-02 -8.216603774889170986e-02 -4.967288623450028667e-02 2.642802285641329685e-03 -5.102597891732006674e-02
-1.940957950309976643e-02 -6.393931778072985128e-02 -7.126084368188037588e-02 -7.998092061370382783e-04 3.740369567909671011e-04
-2.247968313017527017e-02 -2.996373595005252452e-02 -8.648267881297209969e-02 7.570225311797279706e-03 3.729359202530706241e-02
4.613644121434161416e-03 1.025416881108144607e-02 -5.304175754917656721e-02 -7.017276958328993661e-03 4.086695688135414534e-02
2.128395245666143965e-02 1.803820101949620003e-03 -9.298202691064225145e-02 -4.372941101795174701e-02 5.059000801965693461e-02
1.023616713485886454e-03 -3.432551573121112032e-03 -4.729585666432276070e-02 -6.805528201122255927e-04 2.676387803164198900e-02
-3.639881562866882636e-03 -4.321102908452378183e-02 -9.773477782779291245e-02 -2.135776596450449788e-02 2.303315588114591278e-02
