8.552031800556268715e-03 -3.544785723609421291e-02 3.897913046512231638e-02 -4.493422438060432067e-02 -7.535951252741261708e-02
7.169690131058500948e-02 1.082655163169253532e-02 1.447586860756370775e-01 -7.655159601732443309e-02 -1.093509766886793522e-01
3.867529180276787354e-02 1.693393268165054033e-03 1.175669347064614151e-01 -5.578293408989684621e-02 -9.097336392002026983e-02
4.647203591906411829e-02 2.227221330703660351e-02 1.839438125803640744e-01 -5.430375495524461527e-02 -1.386074734741330472e-01
5.608209276970199664e-04 -9.421141775286356879e-03 2.377343541909514024e-01 1.967294694144264972e-02 -1.490526829050928814e-01
2.093584302645026818e-02 1.246576413637663638e-02 1.954853384463238752e-01 -2.042213202157715235e-02 -1.224647665409817482e-01
-2.993776287258747421e-02 -4.534707178044711934e-02 1.236048575878131578e-01 2.501033198275988412e-02 -1.102510289523682824e-01
3.471456519736897811e-02 2.020578210477433356e-02 2.229729165878344688e-01 -2.760593236268986395e-02 -1.339595016647258385e-01
6.970234522636434282e-02 2.548810087392051893e-02 1.153193632842464816e-01 -8.548485727964379166e-02 -1.111575513538773513e-01
6.074407309862125959e-03 -4.735127933974472153e-02 3.289667343842658798e-02 -2.556923807050148073e-02 -4.203124542940149533e-02
