5.022431997972113399e-02 9.602586955137694391e-02 -1.117520272149974264e-01 -4.022706038854622496e-02 1.749031872865628168e-01
1.344670579044294351e-02 5.816319796451109581e-02 -1.136465671052660498e-01 -2.383780228459235484e-02 1.331522680363987909e-01
5.103040542062036583e-02 9.780631548118533247e-02 -1.033162633411941478e-01 -3.754518188341084833e-02 1.703884360327040937e-01
5.459435791203615801e-02 1.226397280876114632e-01 -1.139307794862752243e-01 -4.671002152674171015e-02 1.924937799173980224e-01
4.519627843306620735e-02 1.100968222733865604e-01 -1.142078554072279567e-01 -4.248328477359591959e-02 1.808455555917014845e-01
4.008171959827052516e-02 9.208531329359818940e-02 -1.134860148447357220e-01 -3.659347074370779274e-02 1.665745332645267029e-01
5.261060085152211713e-02 1.197626810151105753e-01 -1.127070550687918338e-01 -4.516670564845055164e-02 1.872626914041747859e-01
4.596443609631659794e-02 1.127741852022596664e-01 -1.151831613833760454e-01 -4.331323381235677172e-02 1.816347101030535982e-01
4.091153850025940758e-02 8.120263235312345784e-02 -1.108482557237722294e-01 -3.307796614728583662e-02 1.596729407765215825e-01
5.749589681473913499e-02 1.228230057023511484e-01 -1.123257626704320250e-01 -4.676836740336001719e-02 1.921558919835691381e-01
