6.911883837447729828e-03 2.669393522883686809e-02 -1.126737174256315921e-01 -8.072055603618318378e-03 8.482057880067976618e-02
-9.070970305169179237e-04 1.287878961539729028e-02 -1.097766480594723204e-01 -6.391098556255041599e-03 8.528932050223875239e-02
1.287255288300227785e-02 2.586666591490340006e-02 -1.117053959742690949e-01 -1.234865423597302468e-02 1.045658243213310745e-01
1.932038367074850882e-02 6.209045227631840302e-02 -1.111464990221901344e-01 -2.458094043182966482e-02 1.370619443580782248e-01
2.831976875173269903e-02 7.646421381059677336e-02 -1.139385077987412065e-01 -2.951178359891350883e-02 1.481892952901795180e-01
5.248507591342328749e-03 3.351248754106048167e-02 -1.091679586374720012e-01 -1.513930716075667128e-02 1.095873759773408063e-01
-3.762932188268171968e-03 5.178162404540734287e-03 -1.127931917206589085e-01 -3.962692001485650442e-03 8.562638729425513240e-02
1.739272306539575708e-02 3.451276632758407126e-02 -1.109743509305981951e-01 -1.405572194179176108e-02 1.068384800928248862e-01
2.084053867076854361e-02 2.689464628493425102e-02 -1.119500545158829824e-01 -1.027474844481567930e-02 9.111027029570487046e-02
1.489136773134003278e-04 1.422930039539806180e-02 -1.094931158691618001e-01 -6.761153561936990644e-03 8.739512304474517101e-02
