4.313421594206293119e-03 -3.003073172304687039e-02 7.933980651400086848e-02 -3.675337748468152782e-02 -9.306330449913637060e-02
7.245275338410336885e-02 1.916233406880979429e-02 1.936067261841040721e-01 -7.238906677158311875e-02 -1.349301414712002212e-01
3.255258947221998517e-02 -4.715728052065867870e-03 1.426562257356892571e-01 -4.578942447021676354e-02 -1.065463801135590888e-01
4.183221192415523954e-02 2.894957865989541967e-02 2.237012491532023306e-01 -4.096972128388434720e-02 -1.482166022727915422e-01
1.149173752417632227e-02 3.941980656935197003e-02 3.627920562626322232e-01 2.226208711927922176e-02 -1.929455783621245035e-01
2.024459532316134902e-02 1.736382563370282572e-02 2.349071298901740934e-01 -1.409264438072191893e-02 -1.464472122276586075e-01
-2.825429464962469356e-02 -2.624661673136291506e-02 1.932859518343832961e-01 3.273706267467944159e-02 -1.348958525770889427e-01
3.489235644658033458e-02 3.291738025754895047e-02 2.829053490202668719e-01 -2.205915451234512908e-02 -1.652607318579721041e-01
6.056975492343150830e-02 1.641114978762368837e-02 1.371375451024282599e-01 -7.486767542184584456e-02 -1.277737382015199652e-01
9.107965004658706565e-03 -4.068612096870398431e-02 3.289667343842658798e-02 -2.848299003247174721e-02 -3.631894610796974898e-02
