-3.280258775624030065e-02 -4.760348213676472706e-02 -1.026614244952616939e-01 1.491901871430085548e-02 3.659249604253091148e-02
-3.088892591063148105e-02 -3.912903044308695122e-02 -1.143789477290322876e-01 1.022340163222758627e-02 5.335782433561241100e-02
-3.667559114901887407e-02 -5.731145593353320633e-02 -1.117711103660415095e-01 1.633353792588722320e-02 3.832304003285182115e-02
-1.360763015733186879e-02 2.802852436554537086e-03 -9.535975843759635084e-02 -1.307458728606571835e-03 7.619388206145834286e-02
1.677578577646733626e-02 5.143176390368568718e-02 -1.112140604132243749e-01 -2.120051334861249720e-02 1.298468493696553483e-01
-1.064511281340070267e-02 -7.687758316066148345e-03 -1.112331932237911047e-01 2.950321360115915059e-03 6.321006576200156879e-02
-2.803638449175546721e-02 -4.182355460498708016e-02 -1.023154660161766094e-01 1.499454283447313949e-02 3.237567471857297208e-02
9.434699390268107277e-03 2.758078995982080062e-02 -1.152981561230862068e-01 -7.656683931138863128e-03 9.102053740177463992e-02
1.554607126306787462e-02 2.145331244696696560e-02 -1.078929640453576838e-01 -7.598876862822524433e-03 8.036957589238902244e-02
-1.923555115561036144e-02 -3.722587549063252621e-02 -1.128853320709319041e-01 1.053770873633266131e-02 5.046920050263134505e-02
