8.235662548740504962e-02 9.327242868403105847e-02 -4.741513670229866029e-02 -6.237183288114268864e-02 4.960415495643488715e-02
7.495267099108676723e-02 8.998060605778464283e-02 -5.843390867754691409e-03 -5.794927319295423152e-02 -2.316660052859350477e-03
5.838847521247270828e-02 7.822753982619855273e-02 -5.831578640172369044e-02 -4.841314487979397896e-02 6.808686132332253393e-02
5.622487995247358455e-02 8.364364766361680192e-02 -8.058903808559327031e-02 -5.221133861558861777e-02 7.155021788464878407e-02
1.153124350752392502e-01 9.964228896835995719e-02 -5.219137017675280765e-02 -8.725976493091305852e-02 -1.703158511953031806e-03
6.929150142083495556e-02 1.059359295827703301e-01 -7.092402650165126332e-02 -5.825571684757269164e-02 7.376786664308138119e-02
6.864488282284775256e-02 1.222232516368060434e-01 -2.610351861326370981e-02 -5.781783202802261157e-02 5.491725925242225970e-02
8.125928942130264399e-02 1.130391703039016066e-01 -4.499143859276815566e-02 -7.427722898590670420e-02 6.676394219579682987e-02
1.051921768055695816e-01 1.163875163023199016e-01 -8.462865271200412098e-02 -7.380364506328561391e-02 6.967896972711630499e-02
6.226322301352580496e-02 1.032853369784380165e-01 -6.132195626946748690e-02 -5.837159621613258187e-02 8.023363765926162794e-02
