-1.014861575062100604e-02 -1.376837272286899339e-01 -8.102794172930323502e-02 -2.903538306477326109e-02 -4.765183025418498475e-02
-1.000482534473643575e-02 -1.241617609368328295e-01 -1.267094854693258388e-02 -1.313582584157609208e-02 -8.104697410160467685e-02
-5.110757536409608198e-03 -1.120366783882442707e-01 -3.713821372193591708e-02 -2.463345590404191626e-02 -4.881047027908366753e-02
1.171069970182867237e-01 -1.559534227472513801e-01 -5.313237282284967444e-02 -1.622675406199092507e-01 -9.598749327337662007e-02
3.367404426910006882e-02 -9.533614186350242159e-02 1.296800314683016486e-03 -3.617606811212625839e-02 -6.581373997109925267e-02
4.254876246329513528e-02 -1.063127043680932859e-01 -1.182613302862638160e-02 -6.349924496846970357e-02 -7.705823520876273203e-02
-5.995474346150038436e-02 -1.226722058383334368e-01 1.019245391816293866e-02 4.934217815502953824e-02 -7.599646814993309130e-02
-2.440210486613745428e-02 -8.797990438937006163e-02 5.188138311134139757e-02 1.456287713309375488e-02 -8.557714120617322673e-02
-4.097121415333303956e-02 -9.127681664621838109e-02 -7.000458940751297376e-03 2.163306564253841824e-02 -5.762879606900828122e-02
-1.488123460029912998e-02 -1.196208495859272525e-01 -3.556933719143837158e-02 -1.395467051273789443e-02 -5.192844503290820757e-02
