2.293915467609487779e-02 6.288771113316556083e-02 -9.650325863598452347e-02 -2.304386110556767148e-02 1.286213569388516276e-01
1.420538119621159862e-02 5.526189968471401093e-02 -8.808574640814328949e-02 -2.045665446991527109e-02 1.170433856597298261e-01
1.905632204930744755e-02 5.237604286256400399e-02 -8.289287694525855621e-02 -1.806584338583280130e-02 1.086713529245842830e-01
2.417611682967364672e-02 7.753394754522251187e-02 -7.322801538246880015e-02 -2.493719336970195294e-02 1.251345207379354063e-01
4.226906169829910270e-02 1.038677935703919003e-01 -9.983139654610985458e-02 -3.784429456315145657e-02 1.636822711028327326e-01
1.788034559031451837e-02 6.213715999526295275e-02 -1.076897900242789752e-01 -2.414800820010658267e-02 1.295337959287025664e-01
2.513864263001006766e-02 6.656531757783859526e-02 -7.574258922042095832e-02 -2.251320519130121239e-02 1.195947405253434126e-01
3.467091454607940798e-02 8.005857979336548913e-02 -1.106467915555989640e-01 -3.163135368848370155e-02 1.547792081156087463e-01
5.330344259509751242e-02 1.177215905659821787e-01 -9.733878111715892067e-02 -4.315804356700206346e-02 1.769939115683059339e-01
2.684081250505981203e-02 6.914604382400900418e-02 -1.089099257513741204e-01 -2.712926601012222855e-02 1.414306877508118565e-01
