8.236557883705994398e-02 1.562916931803419729e-01 2.821434763572083781e-02 -3.239923345728971948e-02 9.736971677547355541e-02
7.089834067420797137e-02 1.542849179885943944e-01 3.091293338045410233e-02 -3.154594997910485643e-02 1.035892850621874250e-01
7.949195222552601914e-02 1.184041612737361387e-01 -1.104926341979659554e-01 -3.950857512449321846e-02 1.416896528822229329e-01
8.011146684074307855e-02 1.740984166408866551e-01 3.233313914676073930e-02 -4.135752836604521948e-02 1.296400797550018302e-01
8.579357200777273929e-02 1.629790252796147199e-01 2.544663331590296673e-02 -3.506198046422134146e-02 1.073286545443791901e-01
8.355782799219016455e-02 1.566145883611728129e-01 -1.394677030692856312e-02 -3.693368244085787344e-02 1.059883581755413084e-01
8.458712252382771801e-02 1.759582091886314759e-01 -1.739011256073401401e-02 -4.361281013032080461e-02 1.344566984201486515e-01
8.575596360461695822e-02 1.854429414675833332e-01 -3.361434021732493532e-02 -4.492469092079708765e-02 1.386187981755238607e-01
8.435511350350544113e-02 1.665512809977670594e-01 9.446391399909756514e-03 -4.211225310500149588e-02 1.306987280594679446e-01
7.737559813767388994e-02 1.558511584099865899e-01 -1.657522915187471801e-02 -3.604427214451567246e-02 1.178446733490741277e-01
