-4.473911815379892631e-02 -1.032103788999241545e-01 -7.394818076460195344e-02 4.711846638968698875e-02 -7.433158722840545185e-02
-4.640228775698397590e-02 -1.020255176342444170e-01 -7.106936514404604832e-02 4.141560237687838542e-02 -7.617090569943520129e-02
-4.071980456630740902e-02 -1.009294299306027626e-01 -6.531694915306475446e-02 3.814897887600939008e-02 -6.627891901982969902e-02
-6.744064780095671008e-02 -1.096120837131814296e-01 -8.149627907949225092e-02 4.112515741501159700e-02 -2.938598327524442541e-02
-4.744842960245579389e-02 -1.028007541918973256e-01 -6.901780910738734842e-02 4.198615762445195854e-02 -7.496359312830337684e-02
-5.960395758218300921e-03 -3.602111090067748600e-02 -9.118206224265051896e-02 5.161111844180835823e-03 -1.640836181862306495e-02
-2.712060978605082551e-02 -8.907485506731054048e-02 -9.023295608182842209e-02 1.400974092468266520e-02 -8.357389026095796147e-02
-5.190448635227010166e-02 -1.291200781172083811e-01 -8.816182881973146090e-02 2.657837385694598181e-02 -7.920311202262085570e-02
-3.590275025617850613e-02 -9.124312273689183517e-02 -1.030482572991226475e-01 3.887111156876669332e-02 -4.736610345470929073e-02
-4.337701810519874884e-02 -9.433824241289290313e-02 -7.067959139878568497e-02 4.122863552908321433e-02 -7.507763463806677029e-02
