1.601868434388506457e-02 5.374984283028017007e-02 -1.070838483780756911e-01 -2.117026960509208605e-02 1.268891694907822443e-01
-1.523875473067846931e-02 -5.078575589833669857e-03 -1.121287440583531164e-01 -1.855796367355437571e-03 8.228702504368856641e-02
-1.118799368841665379e-02 -3.805541274451783307e-03 -1.009514025887363886e-01 -1.086239468894681023e-03 7.580089513745043306e-02
3.396652980871682492e-03 3.864708133642208443e-02 -9.307632437090138100e-02 -1.264297647690683195e-02 1.011077532113291710e-01
2.750947361380588763e-02 7.509310665995304335e-02 -1.099982845266937043e-01 -2.886059669252529630e-02 1.463220580863229536e-01
4.090105793029610859e-04 1.994373274453936640e-02 -1.106118082463163482e-01 -9.759919832583044755e-03 9.863422370314514631e-02
-8.095454381016775613e-03 7.667178578025041213e-03 -1.072438896820372828e-01 -4.738558901593756603e-03 8.788310869757628985e-02
8.393598453379849667e-03 2.608370590733055661e-02 -1.142047738096185344e-01 -1.284469165016903676e-02 1.124377587362405534e-01
2.009812111612987312e-02 5.291131330682503908e-02 -1.063985435605717678e-01 -2.155203939609465214e-02 1.287855653153410496e-01
6.037971145113861515e-03 2.858600543736572464e-02 -1.077654949296746462e-01 -1.237614847392898461e-02 1.071180575986647593e-01
