2.085272253469190595e-02 4.806501711454522208e-02 -1.076789636203817346e-01 -1.834351418790382271e-02 1.164370799438241705e-01
1.849020462094070477e-02 6.225354115057012139e-02 -1.040426925377109374e-01 -2.437457691689848271e-02 1.298375408639251272e-01
2.887552414949259155e-02 7.693905909174984792e-02 -1.021192053632023755e-01 -2.984818914499132864e-02 1.449222801132931115e-01
2.423393108192668094e-02 7.431321143779219540e-02 -1.106216882393286777e-01 -3.329967420659862842e-02 1.388345384957058171e-01
2.246215908351573837e-02 6.525375186515883219e-02 -1.056904035879091125e-01 -2.545456579269496367e-02 1.348396149955880807e-01
1.255293355713946180e-02 5.138070802864318221e-02 -1.068223364280510013e-01 -2.138281320503506583e-02 1.218217572810794125e-01
2.577202371082459170e-02 6.709975771466998584e-02 -1.024238578828428059e-01 -2.530798003344622571e-02 1.327852142648762446e-01
3.296611197435826007e-02 8.282104103362690484e-02 -1.094773141828161017e-01 -3.005229478800051923e-02 1.450380381765132565e-01
3.801099987787020379e-02 8.826389510827951923e-02 -9.634115475911655957e-02 -3.257302352375773813e-02 1.471372514566808565e-01
1.647480434377301267e-02 5.720171304209961671e-02 -1.074049500652215078e-01 -2.264399216984741559e-02 1.271935265130568204e-01
