-6.135508395714972529e-02 -9.671589287075252339e-02 -2.576125416674393542e-02 4.066941850046570939e-02 -4.946805302641105184e-02
-7.509460930483813357e-02 -1.193082931084974013e-01 5.241472145333637978e-02 5.918381936424949030e-02 -1.171118126254960951e-01
-8.714234374423590612e-02 -1.414267351522640603e-01 1.410284937317160536e-02 6.223651494522185884e-02 -1.100679970293396565e-01
-7.894746876763329702e-02 -1.339344173850463837e-01 -1.553859277587384125e-02 5.565034047144101770e-02 -8.274921562811525522e-02
-7.657592136319124609e-02 -1.097713053065515199e-01 5.405380907476715902e-02 5.706402443732944141e-02 -1.124157321043589425e-01
-8.567252008478473679e-02 -1.323959387208559213e-01 -1.530007145853735928e-02 5.514737205704399459e-02 -8.651761526606177588e-02
-5.200177099216085619e-02 -5.998335739531367172e-02 1.070331085000891386e-01 4.723579949977230186e-02 -1.035231125140841507e-01
-9.760702975974061557e-02 -1.766742558041222710e-01 -1.086705617246134098e-01 5.683536547102877728e-02 -6.008561993978851767e-02
-5.673424734599526176e-02 -7.271821518583285182e-02 1.941468377589912475e-02 3.944935989051888414e-02 -6.038892885701442614e-02
-6.959397539259144783e-02 -1.011741277985047094e-01 5.712272004528125280e-02 5.451333066788272702e-02 -1.048249618164348029e-01
