-3.622063880298638516e-02 -7.618795083648037536e-02 -1.149722976590855927e-01 4.592333407447485999e-03 3.295841464172288848e-02
-2.221214590290565560e-02 -1.045356746734598802e-01 -1.070858958295095864e-01 -7.915364012569038946e-03 -2.434324757195396524e-02
-3.557347464186785130e-03 -7.721370324827618592e-02 -1.057832210402225581e-01 -2.813242466395966812e-02 2.165338822275920255e-03
-3.344998127514543784e-02 -1.206329770726271566e-01 -1.026118725896983941e-01 -1.059533219719966009e-02 -4.076253341075759817e-02
-4.031685854990583323e-02 -9.126410784818286825e-02 -1.030706944568670902e-01 2.091964396377898189e-02 -7.832664087949352261e-03
-5.483333398938348979e-02 -1.101258075401281566e-01 -1.067912507597807009e-01 1.834250774598555900e-02 -2.672913493549176206e-03
-2.355656475359196173e-02 -3.384693237015429235e-02 -9.217953370504200494e-02 -6.814155939603007070e-03 4.507102262398883508e-02
-8.027846992606200299e-03 -8.088136059843914483e-02 -9.604752491474963239e-02 -2.309921488847203885e-02 -9.351483790038951638e-03
9.462419213518716288e-03 -1.091817840048363020e-01 -9.438946803942560582e-02 -4.909912015856669754e-02 -4.431755282707498800e-02
8.582592593598691033e-03 -3.779674198445491518e-02 -9.572357616389043367e-02 -4.253127017653270114e-02 3.246980381145637279e-02
