1.537489802887144485e-02 5.764318383684399749e-02 -1.133119815859628121e-01 -2.380584688218977119e-02 1.327350190569724642e-01
-4.311522750011231864e-03 2.942252058581901197e-02 -9.887568862401470426e-02 -1.060227873396954977e-02 9.623176376813984134e-02
1.727724717853294789e-02 5.672587177889704124e-02 -1.157824728462437947e-01 -2.478596560779147695e-02 1.379227582328580726e-01
1.528156707675756842e-02 6.864764060163279502e-02 -1.151698147796574034e-01 -2.661308641825331500e-02 1.396527425111472043e-01
1.493559135229637763e-02 6.032343547164412123e-02 -1.156043239062043843e-01 -2.184183491406818667e-02 1.290272189382744294e-01
1.357606211884995057e-02 5.233177176329041613e-02 -1.037697096151078552e-01 -2.052445366971482332e-02 1.233764091158546239e-01
1.736907650117983093e-03 3.924489399970734760e-02 -1.142169065891359692e-01 -1.721162608149906514e-02 1.178032509874818584e-01
-2.389149287661377491e-02 -2.974117972460324499e-02 -1.069794163913210527e-01 7.782240113591957185e-03 5.958587074052686117e-02
5.617879074926411531e-03 2.694102048345234368e-02 -1.131178315356628078e-01 -1.270275496869220123e-02 1.101513617029600961e-01
5.682993630143004515e-03 3.340653146648754623e-02 -1.127334452230211864e-01 -1.497623797647730688e-02 1.141501798283018204e-01
