-6.860761978187841781e-02 -1.363540205824545493e-01 -1.012676809075151452e-01 3.419478868762443335e-02 -3.419239967483880815e-02
-1.091550881291478148e-01 -1.991338463810188308e-01 -1.101311812774633803e-01 6.420518742776736010e-02 -7.813359524411335466e-02
-1.010596795115672464e-01 -1.859364200482447327e-01 -1.095916954491994860e-01 6.030729422529008260e-02 -6.622302295003561212e-02
-9.506848797777001092e-02 -1.881140142296156559e-01 -1.119949533454866891e-01 4.991169283901925741e-02 -6.885102064106993214e-02
-7.067626100546428591e-02 -1.562273536833250209e-01 -1.108286759300416563e-01 3.012095632411652957e-02 -4.608612653601268372e-02
-1.102249629040680245e-01 -2.007126285754634032e-01 -1.134039512241666880e-01 6.497378165100592406e-02 -7.655512558683397195e-02
-1.030634230046911237e-01 -1.836990169535965833e-01 -8.832001393326661953e-02 6.337783627111691354e-02 -7.895288522164717326e-02
-1.011535759085793462e-01 -1.861199766655791676e-01 -1.124660676025168032e-01 5.905574795703100871e-02 -6.476550755164463269e-02
-8.982493660153120785e-02 -1.602044319381011328e-01 -1.118271805613797465e-01 4.893972435643346997e-02 -4.650463046125798139e-02
-9.869657975216111767e-02 -1.897167036485350455e-01 -9.687012850426091060e-02 5.814378893455046660e-02 -8.093249783395480013e-02
