3.875719156142041349e-02 8.645709389682325330e-02 -1.103896152856753549e-01 -3.334343141489414658e-02 1.580177535994039262e-01
4.333459875608940831e-02 9.806841270302164848e-02 -1.145328316751253461e-01 -3.800003894066661392e-02 1.709256001945473613e-01
6.388083541197650539e-02 1.299092278938693834e-01 -1.150891206061425281e-01 -5.443528619391745094e-02 1.954003207001185627e-01
6.686634624075893374e-02 1.574799109573317701e-01 -1.138517014728917115e-01 -5.834851260620123325e-02 2.173727504107774711e-01
6.185114039145144654e-02 1.272727416792436839e-01 -1.136332686925780044e-01 -4.834146139623970995e-02 1.976322154524023378e-01
5.530566567826109697e-02 1.320330687940792225e-01 -1.137431660301947423e-01 -5.067754323927271820e-02 1.965374101040724963e-01
5.820301857646708460e-02 1.275236059687891998e-01 -1.129436910837923469e-01 -4.800064853175736723e-02 1.942744512166313109e-01
5.280239242045418196e-02 1.113606914108981744e-01 -1.130086235025882513e-01 -4.305240252463825301e-02 1.831335534773745055e-01
6.906073033645454551e-02 1.408146440125497834e-01 -1.117426167468971859e-01 -5.306231019061360965e-02 2.074820801220191857e-01
6.294723384374864561e-02 1.463562727242516681e-01 -1.024206631042798021e-01 -5.317039953634840332e-02 2.010880332215377597e-01
