-9.123606853697188712e-02 -1.686210133927896759e-01 -9.124703363098407571e-02 4.345511691767203061e-02 -5.721946656517944152e-02
-1.426552019338233473e-02 -1.973862984580495444e-02 6.594204478279581949e-02 1.032207194578446674e-02 -2.043625378059052075e-02
-4.260679579340689860e-02 -8.364824464033948637e-02 2.175655775164780925e-02 2.867618774179540864e-02 -5.594247899544711744e-02
-3.656208194002560918e-02 -7.671585208400047429e-02 5.593790850031489514e-02 3.074074509254307724e-02 -6.565453705082908986e-02
-5.617235278393890169e-02 -1.086609619004810789e-01 8.640521901306576213e-02 5.672063684951379747e-02 -1.255185839477957754e-01
-4.820082846711533364e-02 -9.392810014498327587e-02 4.563930697299713179e-02 4.365874350528318321e-02 -9.435718899317983854e-02
-7.317472135697422608e-02 -1.368385361899463470e-01 -2.851696464656647279e-03 5.252979635243711781e-02 -8.390520331250989061e-02
-1.864207825438255264e-02 -2.724449531163032623e-02 1.113966296483915180e-01 2.776423889481838270e-02 -7.196470854316064369e-02
-5.714729300955030677e-02 -1.021152825102202011e-01 -1.762670413917069578e-02 2.902351850568981456e-02 -4.088632556389182326e-02
-1.897405041496832631e-02 -3.638012979465549135e-02 8.531723707859127648e-02 1.792001059933933521e-02 -4.393094293786128923e-02
