-4.812281200638968137e-02 -5.933744849749143790e-02 -8.509921670234722735e-02 2.071625798193511836e-02 1.893887024722840789e-02
-6.486215632548651688e-02 -9.407444530551391237e-02 -6.659824011171464053e-02 3.852114375308184069e-02 -3.176610675841788634e-02
-3.303019729613979050e-02 -4.076585818861606925e-02 -8.685084278154660276e-02 9.169747111297929867e-03 3.150040299336205607e-02
-3.292268155526729273e-02 -4.161445451831573272e-02 -9.467685749645821103e-02 1.381940631612399092e-02 4.130948340109798916e-02
-3.750201518071590023e-02 -4.385204884636575984e-02 -9.405131654484112647e-02 1.554898912243767028e-02 3.496654545914273243e-02
-9.852368717441349621e-03 1.313556858764217128e-02 -8.445503823822013423e-02 -7.166181219709180303e-03 8.092444278297530880e-02
-5.682404101204277524e-02 -9.653103185465018721e-02 -1.150551071760039373e-01 2.644294969125047384e-02 1.503762847539951916e-02
-4.786182926710417368e-02 -7.361223323045937295e-02 -8.609663469404782443e-02 2.688045671709003021e-02 4.040206527422837354e-03
-4.521431906650213994e-02 -5.285676326185684282e-02 -1.054097551942125011e-01 1.457834700943868959e-02 3.073672840577067883e-02
-8.738270753011635056e-03 7.083931768983031674e-03 -7.311820645797874330e-02 -1.078541510457028431e-02 7.576169247135977614e-02
