6.018054787931282484e-02 3.225178587513240214e-02 -2.420523932184291682e-02 -7.741152151707869633e-02 9.712076381100342298e-03
3.774618930427754010e-02 6.072665715794345331e-03 -2.390246307732306341e-02 -5.192365293701028950e-02 -1.394200670510099133e-02
5.968114136142369658e-02 5.400210421194996668e-02 -5.592446883240578814e-03 -6.449994689866851705e-02 1.514461454380849892e-02
3.758383315561841104e-02 6.066257402455599301e-02 1.961805031019921153e-02 -5.798575621130165614e-02 -9.743038362180312523e-03
2.974552011595650580e-02 2.274779920553160473e-02 5.418634620727551254e-02 -3.486586470391259823e-02 -2.609720335518350351e-02
4.469210861669736107e-02 3.874064219604618498e-02 3.018480016467064986e-02 -5.465074131763753007e-02 -1.984577911039521123e-02
4.224219022309528421e-02 8.173303860089810302e-02 1.085851906195074712e-02 -2.803852475953182155e-02 3.081246162683445866e-02
9.238209806540872981e-02 4.123644416172066174e-02 -2.544414192477731373e-02 -1.130336827085933749e-01 5.192080603206274819e-03
7.058673955413072298e-02 7.412695979337664831e-02 -5.383047261951586643e-02 -8.898559512895667933e-02 5.887956596599988601e-02
1.369487585542732977e-01 -5.657866625857252418e-03 -1.157225891452555444e-01 -1.871051425305800819e-01 -3.684897294646605204e-02
