2.184227054263648132e-02 5.278399921071215417e-02 -7.600754198536124884e-02 -1.585362661120092581e-02 1.004884400048421528e-01
-5.200631327228560918e-03 1.974582899064913910e-02 -8.462674548628586202e-02 -6.641357528007150665e-03 8.289034324462689340e-02
1.944890146934160485e-02 5.216769606940473147e-02 -1.016410929827509108e-01 -1.972718908698259388e-02 1.116868339420377804e-01
1.447143531607248540e-02 7.012617926417126502e-02 -7.052234617113621595e-02 -2.201356643852062783e-02 1.138125827928996026e-01
3.572632669771604735e-02 8.662367970946079077e-02 -1.024943797799310469e-01 -3.130184827011012194e-02 1.445564152121699975e-01
1.155714772468623142e-02 4.725808063552823512e-02 -9.620528702306736790e-02 -1.790467017644654935e-02 1.089557549671257286e-01
-3.153431136967997650e-03 1.928822880260380734e-02 -1.072655884945224875e-01 -9.975590357045193216e-03 9.541247538676222995e-02
3.679458304901377791e-02 8.952201720707898824e-02 -1.018502284186932477e-01 -3.133361294982660306e-02 1.468746428599546627e-01
2.262658588529661841e-02 5.849047471521247321e-02 -9.426330991375543589e-02 -2.242221636924195821e-02 1.226802611263211329e-01
1.063934698702972970e-02 4.265268691488760533e-02 -1.033211815305844355e-01 -1.665042817066007125e-02 1.132725926923033033e-01
