5.162574566393094561e-02 1.227294871051318875e-01 -1.116793826141861262e-01 -4.631294288813967569e-02 1.876715161036594526e-01
2.843749054495774142e-02 8.617813902534100789e-02 -1.134477901642954867e-01 -3.358025788738740192e-02 1.572884295840118740e-01
2.685042875176508331e-02 5.295297065827182792e-02 -1.096797970216964596e-01 -2.259828947184790160e-02 1.372756101356821801e-01
3.708455206780849472e-02 1.019907062523681823e-01 -1.128590503989119198e-01 -3.785826428790245446e-02 1.678621942677259726e-01
5.175035233048284194e-02 1.346035801555531819e-01 -1.119070845750456955e-01 -5.059523616686353864e-02 1.963159148028091328e-01
2.913958799765064417e-02 8.053368384848876016e-02 -1.140305748913160583e-01 -3.206815759355999967e-02 1.540435880666791713e-01
3.006262514465104368e-02 9.395443643459965022e-02 -1.126067192444318577e-01 -3.534292683808305108e-02 1.600215989704492914e-01
4.158940434336736575e-02 1.099429252355110104e-01 -1.161356783889957861e-01 -4.210189090801339656e-02 1.785741126565923986e-01
1.542948050760704209e-02 5.213685756835979845e-02 -1.089941395179669231e-01 -2.174161341666772801e-02 1.278853201044717613e-01
2.377804631234482768e-02 6.696366417535937199e-02 -1.110594876836279166e-01 -2.679505812658273395e-02 1.424838996643259803e-01
