-1.440382916828066365e-02 -2.203336273151654257e-03 -1.094419295714025436e-01 -3.131098302168950145e-03 8.044813054367942751e-02
1.755435152175577329e-03 3.124562124893358328e-02 -1.092637510494788716e-01 -1.354368355014021023e-02 1.051992812945197475e-01
-2.418402429992939917e-02 -2.201567638459927395e-02 -1.110380666254421889e-01 3.867861764744958547e-03 6.686276075540148467e-02
-1.485571918326453536e-02 6.017913566318963681e-03 -1.103836606392186726e-01 -4.496562907083541047e-03 8.562426826331798191e-02
-7.173130814436386171e-03 9.181023726447648525e-03 -1.046871571254818223e-01 -5.025184504664789373e-03 8.595871769768785586e-02
-6.266603085955880365e-03 1.672706527146285149e-02 -1.008578205742484968e-01 -8.179740277678664365e-03 9.093862749357259356e-02
-2.272575313443691430e-02 -1.940482243934287671e-02 -1.121471182658311527e-01 5.573637964304429052e-03 5.891784521014534204e-02
-3.207070150057937663e-03 1.797022071263612575e-02 -1.112463502479034555e-01 -9.925110958362253280e-03 9.942709423331860807e-02
-8.786508875013095132e-03 1.130456621012347618e-02 -1.093011404088654603e-01 -6.770344376648350718e-03 8.880061381328986647e-02
-1.079894006539682330e-02 2.701940775902487990e-03 -1.072787493480283072e-01 -4.083164011812199026e-03 8.165189952887713654e-02
