2.523390940462866966e-02 5.431757259612411681e-02 -1.071401828843549786e-01 -2.066602347711032905e-02 1.219325655183073204e-01
2.442344051544141637e-02 7.131318400419377201e-02 -1.104589352562012905e-01 -2.770502587146659451e-02 1.411394833784056502e-01
2.580105667006644954e-02 6.865269818431689319e-02 -9.416807251454765992e-02 -2.558724532658895184e-02 1.338950708540156409e-01
4.970213551616167041e-02 1.241732355398623838e-01 -1.122345072696986495e-01 -5.057630789971505336e-02 1.811091678075268108e-01
4.046140087844244532e-02 9.325997477136536984e-02 -9.798003103690118565e-02 -3.276154466451116493e-02 1.471990750529590941e-01
1.872957465005534172e-02 6.370993218131822122e-02 -1.090243884692880666e-01 -2.545721393194905202e-02 1.335757703257857976e-01
3.192464726446902351e-02 7.102660068275416794e-02 -1.121087879892695705e-01 -2.793619249051818715e-02 1.447421459470900895e-01
3.319408770991159191e-02 6.797742123714246854e-02 -1.092024427842534506e-01 -2.601590330401416795e-02 1.355138283560005097e-01
5.396913912973760191e-02 1.147659494314144241e-01 -1.105736378410035053e-01 -4.228671249032063539e-02 1.730486317808669350e-01
2.903847810763225679e-02 7.378285681372116767e-02 -1.098178739342810101e-01 -2.867087632731252222e-02 1.452662503020014373e-01
