2.930539475179521486e-02 8.532287277611082243e-02 -1.104802138450613758e-01 -3.336157896827603858e-02 1.536588374934073908e-01
-1.814080299276619665e-02 -2.192784400870276956e-02 -9.233871265143682450e-02 1.279084004814110692e-03 5.683025623860665787e-02
2.631041151743209600e-02 6.642418899802506049e-02 -1.126401344379267533e-01 -3.035182651736650222e-02 1.448798654415531795e-01
4.725229361361093366e-02 9.588886436306047478e-02 -1.037133486113429037e-01 -4.608474103050595738e-02 1.506236052970222616e-01
1.777714599964756031e-02 5.565889544786824239e-02 -1.068654041039726610e-01 -2.427727577840064349e-02 1.264348444727383391e-01
2.678392569722288369e-02 7.825949446689288436e-02 -1.103680646193467424e-01 -3.118906845661190835e-02 1.462928896967433945e-01
1.823557071180748751e-02 6.464964196508096728e-02 -1.118487330628946674e-01 -2.820180647900023818e-02 1.395799828315269775e-01
1.826180514877706607e-02 3.798410205183749833e-02 -1.102099692613259935e-01 -3.080802823849425331e-02 1.187451862826667953e-01
1.087861809021459236e-02 4.217500239035010257e-02 -1.089495535446515229e-01 -1.907754363277892190e-02 1.192437618737608035e-01
3.536104188345046834e-02 9.627195533000816596e-02 -8.054562157046515902e-02 -3.454320581677116503e-02 1.457931030344012946e-01
