3.566243925575775936e-02 8.753618013555135302e-02 -9.605728794001382187e-02 -3.152077317381956484e-02 1.484429733787512307e-01
1.073579774648086155e-02 4.682087930007734766e-02 -1.127244484373270822e-01 -1.997982616151970647e-02 1.245843836146604544e-01
2.073443775544570045e-02 5.737571822984212366e-02 -1.027005692529508879e-01 -2.244334458020963430e-02 1.244040260547999571e-01
2.296028247703409131e-02 7.651845805656641575e-02 -8.376988730365107771e-02 -2.614572312891837169e-02 1.308265052719067012e-01
4.846698813778312770e-02 1.153713222785258813e-01 -9.973687900225020053e-02 -4.178673082958100915e-02 1.729023908832644507e-01
2.105817363308987167e-02 6.513035158954652570e-02 -1.065272613900726806e-01 -2.539831240683190078e-02 1.312105192339088899e-01
1.900653613354581078e-02 5.401518376011382738e-02 -1.043267901690934918e-01 -2.187442291599762945e-02 1.260980649961422340e-01
3.631034813438082515e-02 8.066039597934966665e-02 -1.106042231153435140e-01 -3.166796321771032929e-02 1.550919866357406418e-01
5.101534698388760641e-02 1.129336774306689412e-01 -1.071754576111279555e-01 -4.279423941694365796e-02 1.790676876666233708e-01
2.780768530019848278e-02 7.178575717326358963e-02 -1.075284863749631226e-01 -2.753552862560389169e-02 1.420554150676831551e-01
