-3.243640907923774075e-02 -2.234029621974629315e-02 -9.139279447285510172e-02 8.009153184925815738e-03 4.720918696865282482e-02
-2.441103942371794164e-02 -5.768552389062854557e-03 -5.861715590026357614e-02 5.308066719080378748e-03 4.346235734654858851e-02
-5.671523288833456300e-02 -7.545084949201742719e-02 -5.211584551606168736e-02 3.008436790397268218e-02 -1.606873103044340056e-02
-2.424743298490958376e-02 6.389984834931847213e-04 -1.092958721608524031e-01 -2.355080364065346293e-04 7.205845004324354375e-02
-4.441305165962066565e-02 -4.910178358506821911e-02 -4.620011650080675658e-02 2.566935978305977598e-02 -9.366734868704838790e-03
-3.304759475495643722e-02 -2.087566653777064851e-02 -8.350024994200028194e-02 9.301840141471534595e-03 3.905156068064264546e-02
-3.782178651008426956e-02 -4.359620429736621450e-02 -4.631551909376518950e-02 1.904498885459512264e-02 7.306261540537835504e-03
-2.277236198859936694e-02 -3.176105014043639763e-03 -6.877252753702792210e-02 3.536834396659842977e-03 4.648130990092240455e-02
-6.013123515569918087e-02 -9.479951800729100042e-02 -7.281326873661228549e-02 3.411264143384286351e-02 -1.653026981069104576e-02
-2.260496073692457725e-02 -1.175993919286327793e-02 -1.083925857147505500e-01 -2.181156012810367417e-05 7.076841659198887524e-02
