2.434044498065960488e-02 6.609162527457969338e-02 -1.065032586359845046e-01 -2.548047679711139962e-02 1.370593489308767621e-01
4.832847486754054955e-03 3.737825225389680706e-02 -1.128227831263120540e-01 -1.659842419311657186e-02 1.162084146648589417e-01
2.049868778874415487e-02 5.379033654891651750e-02 -1.035178769452585745e-01 -2.146259435337071614e-02 1.234444528430961308e-01
2.588376337065304705e-02 7.938175214830876791e-02 -8.336315051760394279e-02 -2.699661279323740948e-02 1.333265248622005628e-01
4.788356223983123577e-02 1.176369374341721535e-01 -1.111517516209891421e-01 -4.422067449239956705e-02 1.822681984815929246e-01
2.213452306941667697e-02 6.917316529000595848e-02 -1.068189005389316715e-01 -2.669638116141845319e-02 1.348355655720876178e-01
1.965626493217041693e-02 5.693956193043567260e-02 -1.041954957363555451e-01 -2.260874300684650312e-02 1.275367209326775386e-01
3.726272094100858273e-02 8.324564881873240674e-02 -1.120405322991499114e-01 -3.278369226209010973e-02 1.581782225961291533e-01
4.931267374402927700e-02 1.094418398174979296e-01 -1.073565378160167560e-01 -4.152357337679743465e-02 1.760438123433019919e-01
2.672593691697850576e-02 6.961701763726739489e-02 -1.077939731006268415e-01 -2.688770850772106286e-02 1.406963402776774397e-01
