4.225966858804244136e-02 9.496956685400424758e-02 -1.065057056142279385e-01 -3.528032765364311207e-02 1.609617650017849677e-01
3.713406811694257986e-02 9.521070042425262836e-02 -1.110002221736737377e-01 -3.631417151774983532e-02 1.621227471959293676e-01
3.961042811270495262e-02 9.240024775252946021e-02 -9.315403554664959673e-02 -3.393424129865044159e-02 1.537859102706886361e-01
4.812151055602113120e-02 1.206858009403310034e-01 -1.114327188649647249e-01 -4.931807331242926695e-02 1.777510102580997786e-01
4.359129791281442928e-02 1.040385405644696643e-01 -9.556155031955672341e-02 -3.707051993412773666e-02 1.611510805813058111e-01
2.561667892234545385e-02 7.875699580412572065e-02 -1.068930773658967465e-01 -3.052547117141529709e-02 1.442397453282766584e-01
5.611005554322120309e-02 1.187804006378924832e-01 -1.019379594681705664e-01 -4.366887535374450874e-02 1.809745067396002771e-01
3.767530032881654528e-02 8.490650939587603141e-02 -1.088155792840394959e-01 -3.278339282397455673e-02 1.555626663508481722e-01
6.131938766435656579e-02 1.345322356061172120e-01 -1.098877218713313897e-01 -5.012233922813674053e-02 1.965013960698570039e-01
3.553842843771310572e-02 8.861108734776880491e-02 -1.087340602235319503e-01 -3.362375598794421772e-02 1.557717908898643977e-01
