-4.812281200638968137e-02 -5.933744849749143790e-02 -8.509921670234722735e-02 2.071625798193511836e-02 1.893887024722840789e-02
-6.486215632548651688e-02 -9.407444530551391237e-02 -6.659824011171464053e-02 3.852114375308184069e-02 -3.176610675841788634e-02
-3.289723129334654744e-02 -3.951585818861608201e-02 -8.685084278154660276e-02 8.759283345124740938e-03 3.223740226502992690e-02
-3.455442032828596327e-02 -4.498968165338537717e-02 -9.449918739752827257e-02 1.501799217555825107e-02 3.844398205111757005e-02
-3.648309461243118973e-02 -4.313776313208003699e-02 -8.405131654484111758e-02 1.661955689175039635e-02 2.984508047110819018e-02
-1.047533487676749475e-02 1.086284131491492555e-02 -9.445503823822014311e-02 -7.542740026381831650e-03 8.490076536789223360e-02
-5.682404101204277524e-02 -9.653103185465018721e-02 -1.150551071760039373e-01 2.644294969125047384e-02 1.503762847539951916e-02
-5.026573980681221798e-02 -7.861223323045936351e-02 -9.609663469404783331e-02 2.726307343840905784e-02 6.117701064931939728e-03
-4.521431906650213994e-02 -5.285676326185684282e-02 -1.054097551942125011e-01 1.457834700943868959e-02 3.073672840577067883e-02
-6.785617301764364229e-03 1.140825609330735346e-02 -7.311820645797874330e-02 -1.228400077932903685e-02 7.920991593152790222e-02
