-1.063049436997290098e-01 -1.899292297782949612e-01 -1.003709913794477299e-01 6.117976025750534314e-02 -7.319217539814303064e-02
-9.496003808534836388e-02 -1.681166259080396075e-01 -6.686007432282931040e-02 5.975088310283046406e-02 -7.811550771407742288e-02
-8.498051698757003170e-02 -1.462229639454799002e-01 -2.067210461804872002e-02 5.708782239144113979e-02 -8.785825934619545530e-02
-1.009852293155724945e-01 -1.771211847139856355e-01 -1.008314133845399502e-01 6.116226314251860946e-02 -7.370296954913284349e-02
-1.007865531722266783e-01 -1.797861236606866364e-01 -8.791840928078682726e-02 6.264898637590425590e-02 -7.677541204147203535e-02
-9.193972096447280973e-02 -1.608955539543732716e-01 -8.464997125218835794e-02 5.560471405961976005e-02 -6.194665275169801422e-02
-1.169970352506095046e-01 -2.152538884475379000e-01 -1.016718367146649121e-01 7.234975797481101034e-02 -9.476285186934357840e-02
-9.670186922997844881e-02 -1.724036562242943493e-01 -6.595140599989719743e-02 6.342064022742648077e-02 -8.678784871796410560e-02
-8.717667145996475797e-02 -1.511836694107717982e-01 -7.100606944849457980e-02 5.336487362247271243e-02 -6.351899012348044549e-02
-8.991876877807185309e-02 -1.648017265382039354e-01 -5.210960427798253664e-02 5.819120506911326651e-02 -8.123473007634968157e-02
